----- INITIALIZING RNG WITH SEED: 4
----- DATASET [IRIS] LOADED IN 0.003071(s)
----- NUMBER OF SAMPLES: 150
----- NUMBER OF ATTRIBUTES: 4
----- NUMBER OF CLASSES: 3
----- SEED: 4; SIZERCL: 3
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #287: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #288: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #289: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #290: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #291: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #292: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #293: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #294: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #295: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #296: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #297: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #298: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #299: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #300: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #301: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #302: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #303: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #304: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #305: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #306: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #307: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #308: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #309: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #310: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #311: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #312: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #313: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #314: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #315: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #316: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #317: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #318: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #319: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #320: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #321: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #322: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #323: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #324: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #325: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #326: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #327: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #328: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #329: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #330: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #331: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #332: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #333: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #334: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #335: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #336: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #337: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #338: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #339: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #340: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #341: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #342: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #343: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #344: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #345: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #346: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #347: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #348: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #349: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #350: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #351: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #352: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #353: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #354: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #355: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #356: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #357: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #358: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #359: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #360: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #361: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #362: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #363: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #364: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #365: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #366: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #367: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #368: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #369: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #370: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #371: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #372: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #373: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #374: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #375: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #376: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #377: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #378: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #379: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #380: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #381: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #382: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #383: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #384: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #385: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #386: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #387: Initial solution: 4; Best LS <1>; Best so far: <1>;
