----- INITIALIZING RNG WITH SEED: 5
----- DATASET [BREAST_CANCER] LOADED IN 0.007639(s)
----- NUMBER OF SAMPLES: 699
----- NUMBER OF ATTRIBUTES: 9
----- NUMBER OF CLASSES: 2
----- SEED: 5; SIZERCL: 5
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 31; Best LS <17>; Best so far: <17>;
Multi-start #108: Initial solution: 22; Best LS <17>; Best so far: <14>;
Multi-start #109: Initial solution: 22; Best LS <17>; Best so far: <14>;
Multi-start #110: Initial solution: 21; Best LS <17>; Best so far: <14>;
Multi-start #111: Initial solution: 26; Best LS <17>; Best so far: <14>;
Multi-start #112: Initial solution: 22; Best LS <17>; Best so far: <14>;
Multi-start #113: Initial solution: 24; Best LS <17>; Best so far: <14>;
Multi-start #114: Initial solution: 31; Best LS <17>; Best so far: <14>;
Multi-start #115: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #116: Initial solution: 27; Best LS <17>; Best so far: <14>;
Multi-start #117: Initial solution: 26; Best LS <17>; Best so far: <14>;
Multi-start #118: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #119: Initial solution: 23; Best LS <17>; Best so far: <14>;
Multi-start #120: Initial solution: 28; Best LS <17>; Best so far: <14>;
Multi-start #121: Initial solution: 22; Best LS <17>; Best so far: <14>;
Multi-start #122: Initial solution: 31; Best LS <17>; Best so far: <14>;
Multi-start #123: Initial solution: 21; Best LS <17>; Best so far: <14>;
Multi-start #124: Initial solution: 29; Best LS <17>; Best so far: <14>;
Multi-start #125: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #126: Initial solution: 27; Best LS <17>; Best so far: <14>;
Multi-start #127: Initial solution: 23; Best LS <17>; Best so far: <14>;
Multi-start #128: Initial solution: 26; Best LS <17>; Best so far: <14>;
Multi-start #129: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #130: Initial solution: 25; Best LS <17>; Best so far: <14>;
Multi-start #131: Initial solution: 27; Best LS <13>; Best so far: <13>;
Multi-start #132: Initial solution: 34; Best LS <17>; Best so far: <13>;
Multi-start #133: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #134: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #135: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #136: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #137: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #138: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #139: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #140: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #141: Initial solution: 32; Best LS <17>; Best so far: <13>;
Multi-start #142: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #143: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #144: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #145: Initial solution: 17; Best LS <13>; Best so far: <13>;
Multi-start #146: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #147: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #148: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #149: Initial solution: 17; Best LS <15>; Best so far: <13>;
Multi-start #150: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #151: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #152: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #153: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #154: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #155: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #156: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #157: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #158: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #159: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #160: Initial solution: 30; Best LS <17>; Best so far: <13>;
Multi-start #161: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #162: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #163: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #164: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #165: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #166: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #167: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #168: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #169: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #170: Initial solution: 20; Best LS <14>; Best so far: <13>;
Multi-start #171: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #172: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #173: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #174: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #175: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #176: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #177: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #178: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #179: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #180: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #181: Initial solution: 30; Best LS <17>; Best so far: <13>;
Multi-start #182: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #183: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #184: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #185: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #186: Initial solution: 26; Best LS <15>; Best so far: <13>;
Multi-start #187: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #188: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #189: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #190: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #191: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #192: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #193: Initial solution: 20; Best LS <17>; Best so far: <13>;
Multi-start #194: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #195: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #196: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #197: Initial solution: 31; Best LS <17>; Best so far: <13>;
Multi-start #198: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #199: Initial solution: 32; Best LS <17>; Best so far: <13>;
Multi-start #200: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #201: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #202: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #203: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #204: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #205: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #206: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #207: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #208: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #209: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #210: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #211: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #212: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #213: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #214: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #215: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #216: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #217: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #218: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #219: Initial solution: 19; Best LS <15>; Best so far: <13>;
Multi-start #220: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #221: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #222: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #223: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #224: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #225: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #226: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #227: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #228: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #229: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #230: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #231: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #232: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #233: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #234: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #235: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #236: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #237: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #238: Initial solution: 30; Best LS <17>; Best so far: <13>;
Multi-start #239: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #240: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #241: Initial solution: 19; Best LS <17>; Best so far: <13>;
Multi-start #242: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #243: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #244: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #245: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #246: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #247: Initial solution: 32; Best LS <17>; Best so far: <13>;
Multi-start #248: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #249: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #250: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #251: Initial solution: 31; Best LS <17>; Best so far: <13>;
Multi-start #252: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #253: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #254: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #255: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #256: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #257: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #258: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #259: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #260: Initial solution: 31; Best LS <17>; Best so far: <13>;
Multi-start #261: Initial solution: 30; Best LS <17>; Best so far: <13>;
Multi-start #262: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #263: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #264: Initial solution: 20; Best LS <17>; Best so far: <13>;
Multi-start #265: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #266: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #267: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #268: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #269: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #270: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #271: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #272: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #273: Initial solution: 31; Best LS <17>; Best so far: <13>;
Multi-start #274: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #275: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #276: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #277: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #278: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #279: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #280: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #281: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #282: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #283: Initial solution: 22; Best LS <15>; Best so far: <13>;
Multi-start #284: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #285: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #286: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #287: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #288: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #289: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #290: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #291: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #292: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #293: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #294: Initial solution: 30; Best LS <17>; Best so far: <13>;
Multi-start #295: Initial solution: 19; Best LS <17>; Best so far: <13>;
Multi-start #296: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #297: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #298: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #299: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #300: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #301: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #302: Initial solution: 21; Best LS <15>; Best so far: <13>;
Multi-start #303: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #304: Initial solution: 20; Best LS <17>; Best so far: <13>;
Multi-start #305: Initial solution: 20; Best LS <15>; Best so far: <13>;
Multi-start #306: Initial solution: 32; Best LS <17>; Best so far: <13>;
Multi-start #307: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #308: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #309: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #310: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #311: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #312: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #313: Initial solution: 20; Best LS <17>; Best so far: <13>;
Multi-start #314: Initial solution: 21; Best LS <15>; Best so far: <13>;
Multi-start #315: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #316: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #317: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #318: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #319: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #320: Initial solution: 30; Best LS <17>; Best so far: <13>;
Multi-start #321: Initial solution: 30; Best LS <17>; Best so far: <13>;
Multi-start #322: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #323: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #324: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #325: Initial solution: 31; Best LS <17>; Best so far: <13>;
Multi-start #326: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #327: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #328: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #329: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #330: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #331: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #332: Initial solution: 22; Best LS <15>; Best so far: <13>;
Multi-start #333: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #334: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #335: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #336: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #337: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #338: Initial solution: 31; Best LS <17>; Best so far: <13>;
Multi-start #339: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #340: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #341: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #342: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #343: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #344: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #345: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #346: Initial solution: 19; Best LS <17>; Best so far: <13>;
Multi-start #347: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #348: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #349: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #350: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #351: Initial solution: 31; Best LS <17>; Best so far: <13>;
Multi-start #352: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #353: Initial solution: 19; Best LS <17>; Best so far: <13>;
Multi-start #354: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #355: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #356: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #357: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #358: Initial solution: 22; Best LS <17>; Best so far: <13>;
Multi-start #359: Initial solution: 19; Best LS <16>; Best so far: <13>;
Multi-start #360: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #361: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #362: Initial solution: 32; Best LS <17>; Best so far: <13>;
Multi-start #363: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #364: Initial solution: 29; Best LS <17>; Best so far: <13>;
Multi-start #365: Initial solution: 31; Best LS <17>; Best so far: <13>;
Multi-start #366: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #367: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #368: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #369: Initial solution: 28; Best LS <17>; Best so far: <13>;
Multi-start #370: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #371: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #372: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #373: Initial solution: 30; Best LS <17>; Best so far: <13>;
Multi-start #374: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #375: Initial solution: 25; Best LS <17>; Best so far: <13>;
Multi-start #376: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #377: Initial solution: 17; Best LS <14>; Best so far: <13>;
Multi-start #378: Initial solution: 19; Best LS <17>; Best so far: <13>;
Multi-start #379: Initial solution: 32; Best LS <17>; Best so far: <13>;
Multi-start #380: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #381: Initial solution: 23; Best LS <17>; Best so far: <13>;
Multi-start #382: Initial solution: 21; Best LS <17>; Best so far: <13>;
Multi-start #383: Initial solution: 26; Best LS <17>; Best so far: <13>;
Multi-start #384: Initial solution: 27; Best LS <17>; Best so far: <13>;
Multi-start #385: Initial solution: 24; Best LS <17>; Best so far: <13>;
Multi-start #386: Initial solution: 33; Best LS <17>; Best so far: <13>;
Multi-start #387: Initial solution: 26; Best LS <17>; Best so far: <13>;
