----- INITIALIZING RNG WITH SEED: 2
----- DATASET [CAR_EVALUATION] LOADED IN 0.010836(s)
----- NUMBER OF SAMPLES: 1728
----- NUMBER OF ATTRIBUTES: 6
----- NUMBER OF CLASSES: 4
----- SEED: 2; SIZERCL: 10
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 479; Best LS <282>; Best so far: <282>;
Multi-start #57: Initial solution: 482; Best LS <282>; Best so far: <230>;
Multi-start #58: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #59: Initial solution: 502; Best LS <282>; Best so far: <230>;
Multi-start #60: Initial solution: 479; Best LS <282>; Best so far: <230>;
Multi-start #61: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #62: Initial solution: 483; Best LS <282>; Best so far: <230>;
Multi-start #63: Initial solution: 488; Best LS <282>; Best so far: <230>;
Multi-start #64: Initial solution: 493; Best LS <282>; Best so far: <230>;
Multi-start #65: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #66: Initial solution: 452; Best LS <282>; Best so far: <230>;
Multi-start #67: Initial solution: 479; Best LS <282>; Best so far: <230>;
Multi-start #68: Initial solution: 424; Best LS <282>; Best so far: <230>;
Multi-start #69: Initial solution: 462; Best LS <282>; Best so far: <230>;
Multi-start #70: Initial solution: 507; Best LS <282>; Best so far: <230>;
Multi-start #71: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #72: Initial solution: 399; Best LS <282>; Best so far: <230>;
Multi-start #73: Initial solution: 485; Best LS <282>; Best so far: <230>;
Multi-start #74: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #75: Initial solution: 486; Best LS <282>; Best so far: <230>;
Multi-start #76: Initial solution: 491; Best LS <282>; Best so far: <230>;
Multi-start #77: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #78: Initial solution: 486; Best LS <282>; Best so far: <230>;
Multi-start #79: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #80: Initial solution: 373; Best LS <282>; Best so far: <230>;
Multi-start #81: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #82: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #83: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #84: Initial solution: 501; Best LS <282>; Best so far: <230>;
Multi-start #85: Initial solution: 489; Best LS <282>; Best so far: <230>;
Multi-start #86: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #87: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #88: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #89: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #90: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #91: Initial solution: 465; Best LS <282>; Best so far: <230>;
Multi-start #92: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #93: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #94: Initial solution: 484; Best LS <282>; Best so far: <230>;
Multi-start #95: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #96: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #97: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #98: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #99: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #100: Initial solution: 424; Best LS <282>; Best so far: <230>;
Multi-start #101: Initial solution: 450; Best LS <268>; Best so far: <230>;
Multi-start #102: Initial solution: 491; Best LS <282>; Best so far: <230>;
Multi-start #103: Initial solution: 516; Best LS <282>; Best so far: <230>;
Multi-start #104: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #105: Initial solution: 502; Best LS <282>; Best so far: <230>;
Multi-start #106: Initial solution: 399; Best LS <282>; Best so far: <230>;
Multi-start #107: Initial solution: 487; Best LS <282>; Best so far: <230>;
Multi-start #108: Initial solution: 458; Best LS <282>; Best so far: <230>;
Multi-start #109: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #110: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #111: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #112: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #113: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #114: Initial solution: 356; Best LS <282>; Best so far: <230>;
Multi-start #115: Initial solution: 515; Best LS <282>; Best so far: <230>;
Multi-start #116: Initial solution: 399; Best LS <282>; Best so far: <230>;
Multi-start #117: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #118: Initial solution: 336; Best LS <282>; Best so far: <230>;
Multi-start #119: Initial solution: 500; Best LS <282>; Best so far: <230>;
Multi-start #120: Initial solution: 447; Best LS <282>; Best so far: <230>;
Multi-start #121: Initial solution: 497; Best LS <282>; Best so far: <230>;
Multi-start #122: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #123: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #124: Initial solution: 495; Best LS <282>; Best so far: <230>;
Multi-start #125: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #126: Initial solution: 506; Best LS <282>; Best so far: <230>;
Multi-start #127: Initial solution: 391; Best LS <282>; Best so far: <230>;
Multi-start #128: Initial solution: 364; Best LS <282>; Best so far: <230>;
Multi-start #129: Initial solution: 375; Best LS <258>; Best so far: <230>;
Multi-start #130: Initial solution: 506; Best LS <282>; Best so far: <230>;
Multi-start #131: Initial solution: 422; Best LS <258>; Best so far: <230>;
Multi-start #132: Initial solution: 481; Best LS <282>; Best so far: <230>;
Multi-start #133: Initial solution: 504; Best LS <282>; Best so far: <230>;
Multi-start #134: Initial solution: 476; Best LS <282>; Best so far: <230>;
Multi-start #135: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #136: Initial solution: 415; Best LS <282>; Best so far: <230>;
Multi-start #137: Initial solution: 471; Best LS <282>; Best so far: <230>;
Multi-start #138: Initial solution: 492; Best LS <282>; Best so far: <230>;
Multi-start #139: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #140: Initial solution: 431; Best LS <282>; Best so far: <230>;
Multi-start #141: Initial solution: 484; Best LS <282>; Best so far: <230>;
Multi-start #142: Initial solution: 484; Best LS <282>; Best so far: <230>;
Multi-start #143: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #144: Initial solution: 504; Best LS <282>; Best so far: <230>;
Multi-start #145: Initial solution: 404; Best LS <282>; Best so far: <230>;
Multi-start #146: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #147: Initial solution: 457; Best LS <282>; Best so far: <230>;
Multi-start #148: Initial solution: 492; Best LS <282>; Best so far: <230>;
Multi-start #149: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #150: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #151: Initial solution: 384; Best LS <282>; Best so far: <230>;
Multi-start #152: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #153: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #154: Initial solution: 502; Best LS <282>; Best so far: <230>;
Multi-start #155: Initial solution: 502; Best LS <282>; Best so far: <230>;
Multi-start #156: Initial solution: 516; Best LS <282>; Best so far: <230>;
Multi-start #157: Initial solution: 504; Best LS <282>; Best so far: <230>;
Multi-start #158: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #159: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #160: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #161: Initial solution: 432; Best LS <282>; Best so far: <230>;
Multi-start #162: Initial solution: 495; Best LS <282>; Best so far: <230>;
Multi-start #163: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #164: Initial solution: 481; Best LS <282>; Best so far: <230>;
Multi-start #165: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #166: Initial solution: 428; Best LS <282>; Best so far: <230>;
Multi-start #167: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #168: Initial solution: 460; Best LS <282>; Best so far: <230>;
Multi-start #169: Initial solution: 432; Best LS <282>; Best so far: <230>;
Multi-start #170: Initial solution: 398; Best LS <282>; Best so far: <230>;
Multi-start #171: Initial solution: 495; Best LS <282>; Best so far: <230>;
Multi-start #172: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #173: Initial solution: 456; Best LS <282>; Best so far: <230>;
Multi-start #174: Initial solution: 472; Best LS <282>; Best so far: <230>;
Multi-start #175: Initial solution: 507; Best LS <282>; Best so far: <230>;
Multi-start #176: Initial solution: 423; Best LS <282>; Best so far: <230>;
Multi-start #177: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #178: Initial solution: 431; Best LS <282>; Best so far: <230>;
Multi-start #179: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #180: Initial solution: 443; Best LS <282>; Best so far: <230>;
Multi-start #181: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #182: Initial solution: 439; Best LS <282>; Best so far: <230>;
Multi-start #183: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #184: Initial solution: 432; Best LS <266>; Best so far: <230>;
Multi-start #185: Initial solution: 424; Best LS <282>; Best so far: <230>;
Multi-start #186: Initial solution: 465; Best LS <282>; Best so far: <230>;
Multi-start #187: Initial solution: 436; Best LS <282>; Best so far: <230>;
Multi-start #188: Initial solution: 468; Best LS <282>; Best so far: <230>;
Multi-start #189: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #190: Initial solution: 360; Best LS <282>; Best so far: <230>;
Multi-start #191: Initial solution: 484; Best LS <282>; Best so far: <230>;
Multi-start #192: Initial solution: 462; Best LS <282>; Best so far: <230>;
Multi-start #193: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #194: Initial solution: 471; Best LS <282>; Best so far: <230>;
Multi-start #195: Initial solution: 424; Best LS <282>; Best so far: <230>;
Multi-start #196: Initial solution: 472; Best LS <282>; Best so far: <230>;
Multi-start #197: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #198: Initial solution: 446; Best LS <282>; Best so far: <230>;
Multi-start #199: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #200: Initial solution: 432; Best LS <282>; Best so far: <230>;
Multi-start #201: Initial solution: 423; Best LS <266>; Best so far: <230>;
Multi-start #202: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #203: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #204: Initial solution: 406; Best LS <282>; Best so far: <230>;
Multi-start #205: Initial solution: 404; Best LS <282>; Best so far: <230>;
Multi-start #206: Initial solution: 395; Best LS <282>; Best so far: <230>;
Multi-start #207: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #208: Initial solution: 455; Best LS <282>; Best so far: <230>;
Multi-start #209: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #210: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #211: Initial solution: 377; Best LS <282>; Best so far: <230>;
Multi-start #212: Initial solution: 502; Best LS <282>; Best so far: <230>;
Multi-start #213: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #214: Initial solution: 483; Best LS <282>; Best so far: <230>;
Multi-start #215: Initial solution: 389; Best LS <282>; Best so far: <230>;
Multi-start #216: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #217: Initial solution: 455; Best LS <282>; Best so far: <230>;
Multi-start #218: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #219: Initial solution: 439; Best LS <282>; Best so far: <230>;
Multi-start #220: Initial solution: 394; Best LS <282>; Best so far: <230>;
Multi-start #221: Initial solution: 443; Best LS <282>; Best so far: <230>;
Multi-start #222: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #223: Initial solution: 407; Best LS <282>; Best so far: <230>;
Multi-start #224: Initial solution: 425; Best LS <282>; Best so far: <230>;
Multi-start #225: Initial solution: 392; Best LS <282>; Best so far: <230>;
Multi-start #226: Initial solution: 487; Best LS <282>; Best so far: <230>;
Multi-start #227: Initial solution: 350; Best LS <282>; Best so far: <230>;
Multi-start #228: Initial solution: 504; Best LS <282>; Best so far: <230>;
Multi-start #229: Initial solution: 430; Best LS <282>; Best so far: <230>;
Multi-start #230: Initial solution: 502; Best LS <282>; Best so far: <230>;
Multi-start #231: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #232: Initial solution: 426; Best LS <282>; Best so far: <230>;
Multi-start #233: Initial solution: 501; Best LS <282>; Best so far: <230>;
Multi-start #234: Initial solution: 479; Best LS <282>; Best so far: <230>;
Multi-start #235: Initial solution: 412; Best LS <230>; Best so far: <230>;
Multi-start #236: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #237: Initial solution: 484; Best LS <282>; Best so far: <230>;
Multi-start #238: Initial solution: 430; Best LS <282>; Best so far: <230>;
Multi-start #239: Initial solution: 367; Best LS <282>; Best so far: <230>;
Multi-start #240: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #241: Initial solution: 399; Best LS <282>; Best so far: <230>;
Multi-start #242: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #243: Initial solution: 447; Best LS <282>; Best so far: <230>;
Multi-start #244: Initial solution: 453; Best LS <282>; Best so far: <230>;
Multi-start #245: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #246: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #247: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #248: Initial solution: 451; Best LS <282>; Best so far: <230>;
Multi-start #249: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #250: Initial solution: 516; Best LS <282>; Best so far: <230>;
Multi-start #251: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #252: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #253: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #254: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #255: Initial solution: 471; Best LS <282>; Best so far: <230>;
Multi-start #256: Initial solution: 486; Best LS <282>; Best so far: <230>;
Multi-start #257: Initial solution: 502; Best LS <282>; Best so far: <230>;
Multi-start #258: Initial solution: 339; Best LS <282>; Best so far: <230>;
Multi-start #259: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #260: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #261: Initial solution: 469; Best LS <282>; Best so far: <230>;
Multi-start #262: Initial solution: 470; Best LS <282>; Best so far: <230>;
Multi-start #263: Initial solution: 517; Best LS <282>; Best so far: <230>;
Multi-start #264: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #265: Initial solution: 471; Best LS <282>; Best so far: <230>;
Multi-start #266: Initial solution: 407; Best LS <282>; Best so far: <230>;
Multi-start #267: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #268: Initial solution: 487; Best LS <282>; Best so far: <230>;
Multi-start #269: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #270: Initial solution: 422; Best LS <282>; Best so far: <230>;
Multi-start #271: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #272: Initial solution: 505; Best LS <282>; Best so far: <230>;
Multi-start #273: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #274: Initial solution: 402; Best LS <282>; Best so far: <230>;
Multi-start #275: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #276: Initial solution: 516; Best LS <282>; Best so far: <230>;
Multi-start #277: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #278: Initial solution: 479; Best LS <282>; Best so far: <230>;
Multi-start #279: Initial solution: 348; Best LS <282>; Best so far: <230>;
Multi-start #280: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #281: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #282: Initial solution: 495; Best LS <282>; Best so far: <230>;
Multi-start #283: Initial solution: 491; Best LS <282>; Best so far: <230>;
Multi-start #284: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #285: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #286: Initial solution: 424; Best LS <282>; Best so far: <230>;
Multi-start #287: Initial solution: 503; Best LS <282>; Best so far: <230>;
Multi-start #288: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #289: Initial solution: 472; Best LS <282>; Best so far: <230>;
Multi-start #290: Initial solution: 471; Best LS <282>; Best so far: <230>;
Multi-start #291: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #292: Initial solution: 463; Best LS <282>; Best so far: <230>;
Multi-start #293: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #294: Initial solution: 474; Best LS <282>; Best so far: <230>;
Multi-start #295: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #296: Initial solution: 476; Best LS <282>; Best so far: <230>;
Multi-start #297: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #298: Initial solution: 455; Best LS <282>; Best so far: <230>;
Multi-start #299: Initial solution: 515; Best LS <282>; Best so far: <230>;
Multi-start #300: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #301: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #302: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #303: Initial solution: 503; Best LS <282>; Best so far: <230>;
Multi-start #304: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #305: Initial solution: 493; Best LS <282>; Best so far: <230>;
Multi-start #306: Initial solution: 383; Best LS <282>; Best so far: <230>;
Multi-start #307: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #308: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #309: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #310: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #311: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #312: Initial solution: 474; Best LS <282>; Best so far: <230>;
Multi-start #313: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #314: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #315: Initial solution: 516; Best LS <282>; Best so far: <230>;
Multi-start #316: Initial solution: 341; Best LS <262>; Best so far: <230>;
Multi-start #317: Initial solution: 481; Best LS <282>; Best so far: <230>;
Multi-start #318: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #319: Initial solution: 492; Best LS <282>; Best so far: <230>;
Multi-start #320: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #321: Initial solution: 434; Best LS <282>; Best so far: <230>;
Multi-start #322: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #323: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #324: Initial solution: 507; Best LS <282>; Best so far: <230>;
Multi-start #325: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #326: Initial solution: 453; Best LS <282>; Best so far: <230>;
Multi-start #327: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #328: Initial solution: 330; Best LS <282>; Best so far: <230>;
Multi-start #329: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #330: Initial solution: 395; Best LS <282>; Best so far: <230>;
Multi-start #331: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #332: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #333: Initial solution: 426; Best LS <282>; Best so far: <230>;
Multi-start #334: Initial solution: 399; Best LS <282>; Best so far: <230>;
Multi-start #335: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #336: Initial solution: 501; Best LS <282>; Best so far: <230>;
Multi-start #337: Initial solution: 457; Best LS <282>; Best so far: <230>;
Multi-start #338: Initial solution: 399; Best LS <282>; Best so far: <230>;
Multi-start #339: Initial solution: 414; Best LS <282>; Best so far: <230>;
Multi-start #340: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #341: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #342: Initial solution: 442; Best LS <282>; Best so far: <230>;
Multi-start #343: Initial solution: 443; Best LS <282>; Best so far: <230>;
Multi-start #344: Initial solution: 372; Best LS <282>; Best so far: <230>;
Multi-start #345: Initial solution: 507; Best LS <282>; Best so far: <230>;
Multi-start #346: Initial solution: 507; Best LS <282>; Best so far: <230>;
Multi-start #347: Initial solution: 506; Best LS <282>; Best so far: <230>;
Multi-start #348: Initial solution: 460; Best LS <282>; Best so far: <230>;
Multi-start #349: Initial solution: 515; Best LS <282>; Best so far: <230>;
Multi-start #350: Initial solution: 407; Best LS <282>; Best so far: <230>;
Multi-start #351: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #352: Initial solution: 481; Best LS <282>; Best so far: <230>;
Multi-start #353: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #354: Initial solution: 435; Best LS <282>; Best so far: <230>;
Multi-start #355: Initial solution: 347; Best LS <282>; Best so far: <230>;
Multi-start #356: Initial solution: 344; Best LS <282>; Best so far: <230>;
Multi-start #357: Initial solution: 431; Best LS <282>; Best so far: <230>;
Multi-start #358: Initial solution: 513; Best LS <282>; Best so far: <230>;
Multi-start #359: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #360: Initial solution: 501; Best LS <282>; Best so far: <230>;
Multi-start #361: Initial solution: 490; Best LS <282>; Best so far: <230>;
Multi-start #362: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #363: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #364: Initial solution: 503; Best LS <282>; Best so far: <230>;
Multi-start #365: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #366: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #367: Initial solution: 466; Best LS <282>; Best so far: <230>;
Multi-start #368: Initial solution: 454; Best LS <282>; Best so far: <230>;
Multi-start #369: Initial solution: 399; Best LS <282>; Best so far: <230>;
Multi-start #370: Initial solution: 465; Best LS <282>; Best so far: <230>;
Multi-start #371: Initial solution: 476; Best LS <282>; Best so far: <230>;
Multi-start #372: Initial solution: 336; Best LS <282>; Best so far: <230>;
Multi-start #373: Initial solution: 347; Best LS <282>; Best so far: <230>;
Multi-start #374: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #375: Initial solution: 399; Best LS <282>; Best so far: <230>;
Multi-start #376: Initial solution: 482; Best LS <282>; Best so far: <230>;
Multi-start #377: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #378: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #379: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #380: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #381: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #382: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #383: Initial solution: 507; Best LS <282>; Best so far: <230>;
Multi-start #384: Initial solution: 484; Best LS <282>; Best so far: <230>;
Multi-start #385: Initial solution: 517; Best LS <282>; Best so far: <230>;
Multi-start #386: Initial solution: 481; Best LS <282>; Best so far: <230>;
Multi-start #387: Initial solution: 497; Best LS <282>; Best so far: <230>;
