----- INITIALIZING RNG WITH SEED: 2
----- DATASET [CHESS_KING_ROOK_VERSUS_KING_PAWN] LOADED IN 0.090842(s)
----- NUMBER OF SAMPLES: 3196
----- NUMBER OF ATTRIBUTES: 36
----- NUMBER OF CLASSES: 2
----- SEED: 2; SIZERCL: 10
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 847; Best LS <189>; Best so far: <189>;
Multi-start #142: Initial solution: 263; Best LS <189>; Best so far: <189>;
Multi-start #143: Initial solution: 803; Best LS <189>; Best so far: <189>;
Multi-start #144: Initial solution: 1025; Best LS <189>; Best so far: <189>;
Multi-start #145: Initial solution: 445; Best LS <189>; Best so far: <189>;
Multi-start #146: Initial solution: 458; Best LS <189>; Best so far: <189>;
Multi-start #147: Initial solution: 374; Best LS <189>; Best so far: <189>;
Multi-start #148: Initial solution: 785; Best LS <189>; Best so far: <189>;
Multi-start #149: Initial solution: 787; Best LS <189>; Best so far: <189>;
Multi-start #150: Initial solution: 502; Best LS <189>; Best so far: <189>;
Multi-start #151: Initial solution: 799; Best LS <189>; Best so far: <189>;
Multi-start #152: Initial solution: 599; Best LS <189>; Best so far: <189>;
Multi-start #153: Initial solution: 644; Best LS <189>; Best so far: <189>;
Multi-start #154: Initial solution: 486; Best LS <189>; Best so far: <189>;
Multi-start #155: Initial solution: 486; Best LS <189>; Best so far: <189>;
Multi-start #156: Initial solution: 686; Best LS <189>; Best so far: <189>;
Multi-start #157: Initial solution: 791; Best LS <189>; Best so far: <189>;
Multi-start #158: Initial solution: 493; Best LS <189>; Best so far: <189>;
Multi-start #159: Initial solution: 1058; Best LS <189>; Best so far: <189>;
Multi-start #160: Initial solution: 629; Best LS <189>; Best so far: <189>;
Multi-start #161: Initial solution: 623; Best LS <189>; Best so far: <189>;
Multi-start #162: Initial solution: 333; Best LS <189>; Best so far: <189>;
Multi-start #163: Initial solution: 761; Best LS <189>; Best so far: <189>;
Multi-start #164: Initial solution: 398; Best LS <189>; Best so far: <189>;
Multi-start #165: Initial solution: 773; Best LS <189>; Best so far: <189>;
Multi-start #166: Initial solution: 316; Best LS <189>; Best so far: <189>;
Multi-start #167: Initial solution: 661; Best LS <189>; Best so far: <189>;
Multi-start #168: Initial solution: 379; Best LS <189>; Best so far: <189>;
Multi-start #169: Initial solution: 480; Best LS <189>; Best so far: <189>;
Multi-start #170: Initial solution: 189; Best LS <189>; Best so far: <189>;
Multi-start #171: Initial solution: 189; Best LS <189>; Best so far: <189>;
Multi-start #172: Initial solution: 543; Best LS <189>; Best so far: <189>;
Multi-start #173: Initial solution: 969; Best LS <189>; Best so far: <189>;
Multi-start #174: Initial solution: 694; Best LS <189>; Best so far: <189>;
Multi-start #175: Initial solution: 925; Best LS <189>; Best so far: <189>;
Multi-start #176: Initial solution: 527; Best LS <189>; Best so far: <189>;
Multi-start #177: Initial solution: 883; Best LS <189>; Best so far: <189>;
Multi-start #178: Initial solution: 910; Best LS <189>; Best so far: <189>;
Multi-start #179: Initial solution: 810; Best LS <189>; Best so far: <189>;
Multi-start #180: Initial solution: 692; Best LS <189>; Best so far: <189>;
Multi-start #181: Initial solution: 533; Best LS <189>; Best so far: <189>;
Multi-start #182: Initial solution: 594; Best LS <189>; Best so far: <189>;
Multi-start #183: Initial solution: 903; Best LS <189>; Best so far: <189>;
Multi-start #184: Initial solution: 976; Best LS <189>; Best so far: <189>;
Multi-start #185: Initial solution: 375; Best LS <189>; Best so far: <189>;
Multi-start #186: Initial solution: 859; Best LS <189>; Best so far: <189>;
Multi-start #187: Initial solution: 851; Best LS <189>; Best so far: <189>;
Multi-start #188: Initial solution: 806; Best LS <189>; Best so far: <189>;
Multi-start #189: Initial solution: 694; Best LS <189>; Best so far: <189>;
Multi-start #190: Initial solution: 743; Best LS <189>; Best so far: <189>;
Multi-start #191: Initial solution: 984; Best LS <189>; Best so far: <189>;
Multi-start #192: Initial solution: 577; Best LS <189>; Best so far: <189>;
Multi-start #193: Initial solution: 263; Best LS <189>; Best so far: <189>;
Multi-start #194: Initial solution: 898; Best LS <189>; Best so far: <189>;
Multi-start #195: Initial solution: 827; Best LS <189>; Best so far: <189>;
Multi-start #196: Initial solution: 457; Best LS <189>; Best so far: <189>;
Multi-start #197: Initial solution: 321; Best LS <189>; Best so far: <189>;
Multi-start #198: Initial solution: 663; Best LS <189>; Best so far: <189>;
Multi-start #199: Initial solution: 936; Best LS <189>; Best so far: <189>;
Multi-start #200: Initial solution: 1015; Best LS <189>; Best so far: <189>;
Multi-start #201: Initial solution: 594; Best LS <189>; Best so far: <189>;
Multi-start #202: Initial solution: 613; Best LS <189>; Best so far: <189>;
Multi-start #203: Initial solution: 667; Best LS <189>; Best so far: <189>;
Multi-start #204: Initial solution: 848; Best LS <189>; Best so far: <189>;
Multi-start #205: Initial solution: 896; Best LS <189>; Best so far: <189>;
Multi-start #206: Initial solution: 473; Best LS <189>; Best so far: <189>;
Multi-start #207: Initial solution: 661; Best LS <189>; Best so far: <189>;
Multi-start #208: Initial solution: 543; Best LS <189>; Best so far: <189>;
Multi-start #209: Initial solution: 936; Best LS <189>; Best so far: <189>;
Multi-start #210: Initial solution: 263; Best LS <189>; Best so far: <189>;
Multi-start #211: Initial solution: 310; Best LS <189>; Best so far: <189>;
Multi-start #212: Initial solution: 401; Best LS <189>; Best so far: <189>;
Multi-start #213: Initial solution: 189; Best LS <189>; Best so far: <189>;
Multi-start #214: Initial solution: 637; Best LS <189>; Best so far: <189>;
Multi-start #215: Initial solution: 478; Best LS <189>; Best so far: <189>;
Multi-start #216: Initial solution: 593; Best LS <189>; Best so far: <189>;
Multi-start #217: Initial solution: 1085; Best LS <189>; Best so far: <189>;
Multi-start #218: Initial solution: 924; Best LS <189>; Best so far: <189>;
Multi-start #219: Initial solution: 1015; Best LS <189>; Best so far: <189>;
Multi-start #220: Initial solution: 482; Best LS <189>; Best so far: <189>;
Multi-start #221: Initial solution: 612; Best LS <189>; Best so far: <189>;
Multi-start #222: Initial solution: 621; Best LS <189>; Best so far: <189>;
Multi-start #223: Initial solution: 671; Best LS <189>; Best so far: <189>;
Multi-start #224: Initial solution: 604; Best LS <189>; Best so far: <189>;
Multi-start #225: Initial solution: 833; Best LS <189>; Best so far: <189>;
Multi-start #226: Initial solution: 375; Best LS <189>; Best so far: <189>;
Multi-start #227: Initial solution: 758; Best LS <189>; Best so far: <189>;
Multi-start #228: Initial solution: 657; Best LS <189>; Best so far: <189>;
Multi-start #229: Initial solution: 844; Best LS <189>; Best so far: <189>;
Multi-start #230: Initial solution: 306; Best LS <189>; Best so far: <189>;
Multi-start #231: Initial solution: 554; Best LS <189>; Best so far: <189>;
Multi-start #232: Initial solution: 564; Best LS <189>; Best so far: <189>;
Multi-start #233: Initial solution: 772; Best LS <189>; Best so far: <189>;
Multi-start #234: Initial solution: 621; Best LS <189>; Best so far: <189>;
Multi-start #235: Initial solution: 294; Best LS <189>; Best so far: <189>;
Multi-start #236: Initial solution: 631; Best LS <189>; Best so far: <189>;
Multi-start #237: Initial solution: 768; Best LS <189>; Best so far: <189>;
Multi-start #238: Initial solution: 579; Best LS <189>; Best so far: <189>;
Multi-start #239: Initial solution: 719; Best LS <189>; Best so far: <189>;
Multi-start #240: Initial solution: 791; Best LS <189>; Best so far: <189>;
Multi-start #241: Initial solution: 418; Best LS <189>; Best so far: <189>;
Multi-start #242: Initial solution: 812; Best LS <189>; Best so far: <189>;
Multi-start #243: Initial solution: 692; Best LS <189>; Best so far: <189>;
Multi-start #244: Initial solution: 770; Best LS <189>; Best so far: <189>;
Multi-start #245: Initial solution: 563; Best LS <189>; Best so far: <189>;
Multi-start #246: Initial solution: 649; Best LS <189>; Best so far: <189>;
Multi-start #247: Initial solution: 698; Best LS <189>; Best so far: <189>;
Multi-start #248: Initial solution: 564; Best LS <189>; Best so far: <189>;
Multi-start #249: Initial solution: 706; Best LS <189>; Best so far: <189>;
Multi-start #250: Initial solution: 922; Best LS <189>; Best so far: <189>;
Multi-start #251: Initial solution: 791; Best LS <189>; Best so far: <189>;
Multi-start #252: Initial solution: 566; Best LS <189>; Best so far: <189>;
Multi-start #253: Initial solution: 665; Best LS <189>; Best so far: <189>;
Multi-start #254: Initial solution: 626; Best LS <189>; Best so far: <189>;
Multi-start #255: Initial solution: 766; Best LS <189>; Best so far: <189>;
Multi-start #256: Initial solution: 557; Best LS <189>; Best so far: <189>;
Multi-start #257: Initial solution: 542; Best LS <189>; Best so far: <189>;
Multi-start #258: Initial solution: 643; Best LS <189>; Best so far: <189>;
Multi-start #259: Initial solution: 658; Best LS <189>; Best so far: <189>;
Multi-start #260: Initial solution: 772; Best LS <189>; Best so far: <189>;
Multi-start #261: Initial solution: 832; Best LS <189>; Best so far: <189>;
Multi-start #262: Initial solution: 696; Best LS <189>; Best so far: <189>;
Multi-start #263: Initial solution: 728; Best LS <189>; Best so far: <189>;
Multi-start #264: Initial solution: 794; Best LS <189>; Best so far: <189>;
Multi-start #265: Initial solution: 294; Best LS <189>; Best so far: <189>;
Multi-start #266: Initial solution: 301; Best LS <189>; Best so far: <189>;
Multi-start #267: Initial solution: 795; Best LS <189>; Best so far: <189>;
Multi-start #268: Initial solution: 709; Best LS <189>; Best so far: <189>;
Multi-start #269: Initial solution: 788; Best LS <189>; Best so far: <189>;
Multi-start #270: Initial solution: 308; Best LS <189>; Best so far: <189>;
Multi-start #271: Initial solution: 811; Best LS <189>; Best so far: <189>;
Multi-start #272: Initial solution: 585; Best LS <189>; Best so far: <189>;
Multi-start #273: Initial solution: 592; Best LS <189>; Best so far: <189>;
Multi-start #274: Initial solution: 387; Best LS <189>; Best so far: <189>;
Multi-start #275: Initial solution: 753; Best LS <189>; Best so far: <189>;
Multi-start #276: Initial solution: 543; Best LS <189>; Best so far: <189>;
Multi-start #277: Initial solution: 590; Best LS <189>; Best so far: <189>;
Multi-start #278: Initial solution: 495; Best LS <189>; Best so far: <189>;
Multi-start #279: Initial solution: 712; Best LS <189>; Best so far: <189>;
Multi-start #280: Initial solution: 1015; Best LS <189>; Best so far: <189>;
Multi-start #281: Initial solution: 743; Best LS <189>; Best so far: <189>;
Multi-start #282: Initial solution: 864; Best LS <189>; Best so far: <189>;
Multi-start #283: Initial solution: 1020; Best LS <189>; Best so far: <189>;
Multi-start #284: Initial solution: 801; Best LS <189>; Best so far: <189>;
Multi-start #285: Initial solution: 813; Best LS <189>; Best so far: <189>;
Multi-start #286: Initial solution: 815; Best LS <189>; Best so far: <189>;
Multi-start #287: Initial solution: 667; Best LS <189>; Best so far: <189>;
Multi-start #288: Initial solution: 671; Best LS <189>; Best so far: <189>;
Multi-start #289: Initial solution: 654; Best LS <189>; Best so far: <189>;
Multi-start #290: Initial solution: 438; Best LS <189>; Best so far: <189>;
Multi-start #291: Initial solution: 189; Best LS <189>; Best so far: <189>;
Multi-start #292: Initial solution: 534; Best LS <189>; Best so far: <189>;
Multi-start #293: Initial solution: 691; Best LS <189>; Best so far: <189>;
Multi-start #294: Initial solution: 198; Best LS <189>; Best so far: <189>;
Multi-start #295: Initial solution: 593; Best LS <189>; Best so far: <189>;
Multi-start #296: Initial solution: 792; Best LS <189>; Best so far: <189>;
Multi-start #297: Initial solution: 579; Best LS <189>; Best so far: <189>;
Multi-start #298: Initial solution: 789; Best LS <189>; Best so far: <189>;
Multi-start #299: Initial solution: 564; Best LS <189>; Best so far: <189>;
Multi-start #300: Initial solution: 650; Best LS <189>; Best so far: <189>;
Multi-start #301: Initial solution: 889; Best LS <189>; Best so far: <189>;
Multi-start #302: Initial solution: 578; Best LS <189>; Best so far: <189>;
Multi-start #303: Initial solution: 628; Best LS <189>; Best so far: <189>;
Multi-start #304: Initial solution: 912; Best LS <189>; Best so far: <189>;
Multi-start #305: Initial solution: 742; Best LS <189>; Best so far: <189>;
Multi-start #306: Initial solution: 604; Best LS <189>; Best so far: <189>;
Multi-start #307: Initial solution: 815; Best LS <189>; Best so far: <189>;
Multi-start #308: Initial solution: 748; Best LS <189>; Best so far: <189>;
Multi-start #309: Initial solution: 588; Best LS <189>; Best so far: <189>;
Multi-start #310: Initial solution: 750; Best LS <189>; Best so far: <189>;
Multi-start #311: Initial solution: 621; Best LS <189>; Best so far: <189>;
Multi-start #312: Initial solution: 865; Best LS <189>; Best so far: <189>;
Multi-start #313: Initial solution: 1013; Best LS <189>; Best so far: <189>;
Multi-start #314: Initial solution: 558; Best LS <189>; Best so far: <189>;
Multi-start #315: Initial solution: 884; Best LS <189>; Best so far: <189>;
Multi-start #316: Initial solution: 189; Best LS <189>; Best so far: <189>;
Multi-start #317: Initial solution: 603; Best LS <189>; Best so far: <189>;
Multi-start #318: Initial solution: 590; Best LS <189>; Best so far: <189>;
Multi-start #319: Initial solution: 554; Best LS <189>; Best so far: <189>;
Multi-start #320: Initial solution: 637; Best LS <189>; Best so far: <189>;
Multi-start #321: Initial solution: 821; Best LS <189>; Best so far: <189>;
Multi-start #322: Initial solution: 759; Best LS <189>; Best so far: <189>;
Multi-start #323: Initial solution: 943; Best LS <189>; Best so far: <189>;
Multi-start #324: Initial solution: 449; Best LS <189>; Best so far: <189>;
Multi-start #325: Initial solution: 639; Best LS <189>; Best so far: <189>;
Multi-start #326: Initial solution: 604; Best LS <189>; Best so far: <189>;
Multi-start #327: Initial solution: 564; Best LS <189>; Best so far: <189>;
Multi-start #328: Initial solution: 204; Best LS <189>; Best so far: <189>;
Multi-start #329: Initial solution: 386; Best LS <189>; Best so far: <189>;
Multi-start #330: Initial solution: 418; Best LS <189>; Best so far: <189>;
Multi-start #331: Initial solution: 306; Best LS <189>; Best so far: <189>;
Multi-start #332: Initial solution: 907; Best LS <189>; Best so far: <189>;
Multi-start #333: Initial solution: 773; Best LS <189>; Best so far: <189>;
Multi-start #334: Initial solution: 342; Best LS <189>; Best so far: <189>;
Multi-start #335: Initial solution: 778; Best LS <189>; Best so far: <189>;
Multi-start #336: Initial solution: 561; Best LS <189>; Best so far: <189>;
Multi-start #337: Initial solution: 316; Best LS <189>; Best so far: <189>;
Multi-start #338: Initial solution: 717; Best LS <189>; Best so far: <189>;
Multi-start #339: Initial solution: 567; Best LS <189>; Best so far: <189>;
Multi-start #340: Initial solution: 578; Best LS <189>; Best so far: <189>;
Multi-start #341: Initial solution: 907; Best LS <189>; Best so far: <189>;
Multi-start #342: Initial solution: 860; Best LS <189>; Best so far: <189>;
Multi-start #343: Initial solution: 828; Best LS <189>; Best so far: <189>;
Multi-start #344: Initial solution: 701; Best LS <189>; Best so far: <189>;
Multi-start #345: Initial solution: 816; Best LS <189>; Best so far: <189>;
Multi-start #346: Initial solution: 971; Best LS <189>; Best so far: <189>;
Multi-start #347: Initial solution: 529; Best LS <189>; Best so far: <189>;
Multi-start #348: Initial solution: 995; Best LS <189>; Best so far: <189>;
Multi-start #349: Initial solution: 873; Best LS <189>; Best so far: <189>;
Multi-start #350: Initial solution: 412; Best LS <189>; Best so far: <189>;
Multi-start #351: Initial solution: 713; Best LS <189>; Best so far: <189>;
Multi-start #352: Initial solution: 992; Best LS <189>; Best so far: <189>;
Multi-start #353: Initial solution: 513; Best LS <189>; Best so far: <189>;
Multi-start #354: Initial solution: 1052; Best LS <189>; Best so far: <189>;
Multi-start #355: Initial solution: 639; Best LS <189>; Best so far: <189>;
Multi-start #356: Initial solution: 621; Best LS <189>; Best so far: <189>;
Multi-start #357: Initial solution: 617; Best LS <189>; Best so far: <189>;
Multi-start #358: Initial solution: 950; Best LS <189>; Best so far: <189>;
Multi-start #359: Initial solution: 419; Best LS <189>; Best so far: <189>;
Multi-start #360: Initial solution: 726; Best LS <189>; Best so far: <189>;
Multi-start #361: Initial solution: 596; Best LS <189>; Best so far: <189>;
Multi-start #362: Initial solution: 519; Best LS <189>; Best so far: <189>;
Multi-start #363: Initial solution: 345; Best LS <189>; Best so far: <189>;
Multi-start #364: Initial solution: 962; Best LS <189>; Best so far: <189>;
Multi-start #365: Initial solution: 547; Best LS <189>; Best so far: <189>;
Multi-start #366: Initial solution: 625; Best LS <189>; Best so far: <189>;
Multi-start #367: Initial solution: 620; Best LS <189>; Best so far: <189>;
Multi-start #368: Initial solution: 445; Best LS <189>; Best so far: <189>;
Multi-start #369: Initial solution: 189; Best LS <189>; Best so far: <189>;
Multi-start #370: Initial solution: 452; Best LS <189>; Best so far: <189>;
Multi-start #371: Initial solution: 718; Best LS <189>; Best so far: <189>;
Multi-start #372: Initial solution: 403; Best LS <189>; Best so far: <189>;
Multi-start #373: Initial solution: 204; Best LS <189>; Best so far: <189>;
Multi-start #374: Initial solution: 538; Best LS <189>; Best so far: <189>;
Multi-start #375: Initial solution: 769; Best LS <189>; Best so far: <189>;
Multi-start #376: Initial solution: 914; Best LS <189>; Best so far: <189>;
Multi-start #377: Initial solution: 747; Best LS <189>; Best so far: <189>;
Multi-start #378: Initial solution: 566; Best LS <189>; Best so far: <189>;
Multi-start #379: Initial solution: 741; Best LS <189>; Best so far: <189>;
Multi-start #380: Initial solution: 621; Best LS <189>; Best so far: <189>;
Multi-start #381: Initial solution: 501; Best LS <189>; Best so far: <189>;
Multi-start #382: Initial solution: 535; Best LS <189>; Best so far: <189>;
Multi-start #383: Initial solution: 661; Best LS <189>; Best so far: <189>;
Multi-start #384: Initial solution: 817; Best LS <189>; Best so far: <189>;
Multi-start #385: Initial solution: 229; Best LS <189>; Best so far: <189>;
